ENTITY_CD,INSTITUTION_ID,ENTITY_NAME,GRAD_RATE,ATTENDANCE_RATE,PER_FREE_LUNCH,PER_REDUCED_LUNCH,NUM_PRINC,NUM_TEACH,NUM_COUNSELORS,NUM_SOCIAL,PER_SUSPENSIONS,PER_ELL,PER_AM_IND,PER_BLACK,PER_HISP,PER_ASIAN,PER_WHITE,PER_Multi,PER_SWD,PER_FEMALE,PER_MALE,PER_ECDIS,PER_MIGRANT,PER_HOMELESS,PER_FOSTER,PER_ARMED,PER_TEACH_INEXP,PER_PRINC_INEXP,PER_OUT_CERT,OVERALL_STATUS,NEEDS_INDEX,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP
042801060006,800000054710,GOWANDA HIGH SCHOOL,86.4,92,46,12,2,42,3,1,4,0,24,0,4,0,64,7,16,52,48,61,0,1,0,0,7,100,0,Good Standing,4,350,1318,17130
042901040002,800000054691,PORTVILLE JUNIOR-SENIOR HIGH SCHOOL,94,96,36,5,1,40,2,0,3,0,0,0,1,0,96,3,13,53,47,43,0,0,0,1,8,0,12,Good Standing,5,476,271,11328
043501060006,800000054619,PIONEER SENIOR HIGH SCHOOL,90.3,93,39,7,1,69,3,0,3,0,0,1,2,2,95,0,17,49,51,50,0,1,0,1,1,0,0,Good Standing,4,745,479,13770
050301040002,800000054542,WEEDSPORT JUNIOR-SENIOR HIGH SCHOOL,92.1,95,24,3,1,42,2,0,4,0,1,0,2,2,91,4,19,48,52,29,0,0,0,0,12,0,5,Good Standing,5,383,573,16026
050401040003,800000054530,CATO-MERIDIAN SENIOR HIGH SCHOOL,96.2,94,31,6,1,31,2,0,2,0,1,2,1,1,91,4,8,47,53,40,0,0,0,0,3,0,4,Good Standing,5,294,572,17248
060301040004,800000054449,FREWSBURG JUNIOR-SENIOR HIGH SCHOOL,93.7,95,33,4,1,34,2,0,5,0,1,1,2,1,94,2,15,50,50,42,0,0,0,0,15,100,3,Good Standing,5,383,0,13992
060401040006,800000054440,CASSADAGA VALLEY MIDDLE/HIGH SCHOOL,85.7,94,48,5,1,48,2,1,4,0,0,1,3,0,94,2,17,46,54,58,0,0,0,0,8,100,4,Good Standing,4,458,983,14495
061001040005,800000054288,MAPLE GROVE JUNIOR/SENIOR HIGH SCHOOL,94.5,94,24,1,1,39,2,0,5,0,0,1,2,2,96,0,10,45,55,28,0,0,1,0,10,0,3,Good Standing,5,379,249,12659
080201040001,800000054037,BAINBRIDGE-GUILFORD HIGH SCHOOL,94.5,89,38,9,1,33,2,1,6,0,1,1,2,2,91,4,16,49,51,61,0,0,0,0,6,0,0,Good Standing,5,355,143,14377
081003040003,800000054003,UNADILLA VALLEY SECONDARY SCHOOL,89.2,94,58,5,1,44,2,0,9,0,2,1,1,1,94,1,24,51,49,66,0,2,0,0,11,0,3,Good Standing,4,425,581,8218
081401040001,800000053934,OTSELIC VALLEY CENTRAL SCHOOL,95.5,95,49,0,1,30,0,0,2,1,0,1,2,0,97,0,17,50,50,57,0,0,0,0,33,0,6,Good Standing,4,313,882,15263
090301060006,800000053903,BEEKMANTOWN HIGH SCHOOL,88.9,93,39,4,1,55,3,0,4,0,0,2,2,1,95,0,18,44,56,49,0,2,0,0,5,100,2,Good Standing,5,585,1046,8323
100501040003,800000053757,TACONIC HILLSJUNIOR/SENIOR HIGH SCHOOL,86.7,90,49,7,1,66,3,0,9,2,0,1,12,0,82,5,16,48,52,58,2,0,0,2,15,0,2,Comprehensive Support and Improvement,5,634,392,14639
120301040001,800000053589,DOWNSVILLE CENTRAL SCHOOL,94.1,95,47,6,1,32,1,0,5,0,0,3,5,0,92,0,17,52,48,58,0,0,0,0,16,100,19,Good Standing,4,232,0,12834
121502040001,800000053511,ROXBURY CENTRAL SCHOOL,88.6,95,43,10,1,37,0,0,14,0,0,2,2,0,95,1,23,52,48,56,0,0,1,0,24,0,3,Good Standing,5,266,5548,4993
131201040002,800000053366,PAWLING HIGH SCHOOL,93.6,94,22,2,1,37,2,0,0,3,0,1,15,2,79,2,10,46,54,25,0,0,0,0,22,0,0,Good Standing,6,385,185,18860
132101060011,800000053173,ROY C KETCHAM SENIOR HIGH SCHOOL,92.1,93,23,6,1,125,8,1,6,2,0,9,20,5,63,2,14,49,51,33,0,1,0,0,8,100,2,Good Standing,5,1684,219,14370
140201060002,800000053092,AMHERST CENTRAL HIGH SCHOOL,96.9,94,20,3,1,79,4,1,3,3,0,15,7,7,68,3,12,48,52,32,0,1,0,0,1,0,0,Good Standing,5,861,152,13731
140207060006,800000052982,SWEET HOME SENIOR HIGH SCHOOL,92.7,92,46,5,1,91,4,0,6,4,0,23,5,5,63,3,11,46,54,54,0,1,0,0,4,100,1,Good Standing,5,1019,322,16017
140301030005,800000052992,EAST AURORA HIGH SCHOOL,98.6,96,13,2,1,52,3,0,3,0,0,0,3,1,95,0,9,45,55,16,0,0,0,0,12,100,3,Good Standing,6,644,320,11996
140600010084,800000052917,PS 84,0,83,75,0,1,29,0,1,0,19,0,36,18,7,34,4,100,43,57,83,0,0,0,0,3,0,0,Good Standing,2,206,951,36037
140600010097,800000052923,BUFFALO ACADEMY FOR THE VISUAL & PERFORMING ARTS,89,91,62,1,1,81,0,1,16,1,1,59,15,1,21,3,20,70,30,65,0,1,0,0,9,0,18,Good Standing,2,724,443,12179
140600010104,800000052910,EMERSON SCHOOL OF HOSPITALITY,84.7,84,84,0,1,51,0,1,41,6,0,69,17,1,10,3,25,67,33,86,0,1,0,0,4,0,4,Good Standing,2,479,386,13244
140600010105,800000052911,HUTCHINSON CENTRAL TECHNICAL HIGH SCHOOL,89.5,89,64,0,1,95,0,1,16,2,1,38,16,14,29,2,11,52,48,68,0,0,0,0,0,0,20,Good Standing,2,1153,747,10536
140600010110,800000052900,SOUTH PARK HIGH SCHOOL,68.6,78,75,0,1,78,0,3,32,7,1,39,20,3,34,2,24,46,54,81,0,2,0,0,1,0,22,Targeted Support and Improvement,2,859,881,12000
140600860863,800000057456,WESTERN NEW YORK MARITIME CHARTER SCHOOL,94.1,89,72,7,1,45,4,0,21,10,1,38,33,2,22,5,18,32,68,78,0,2,0,0,42,0,43,Good Standing,7,450,961,14892
140709030004,800000052301,JOHN F KENNEDY SENIOR HIGH SCHOOL,90,91,36,2,2,39,2,0,7,0,0,7,6,2,83,3,13,49,51,58,0,0,0,0,10,100,0,Good Standing,3,411,685,14061
140801060006,800000052280,CLARENCE SENIOR HIGH SCHOOL,96.1,95,7,0,1,111,5,0,1,0,0,1,2,4,91,2,13,49,51,12,0,0,0,0,12,0,0,Good Standing,6,1467,258,12314
142101040002,800000052047,AKRON HIGH SCHOOL,62.1,95,29,3,1,42,2,1,10,0,11,1,1,1,86,1,12,52,48,34,0,0,0,0,2,0,0,Good Standing,5,442,145,15073
142201040001,800000052057,NORTH COLLINS JUNIOR-SENIOR HIGH SCHOOL,94.2,95,34,3,1,38,2,0,4,1,1,2,5,0,92,0,21,45,55,41,1,0,0,0,8,100,13,Comprehensive Support and Improvement,5,274,205,18513
142500010009,800000052015,TONAWANDA MIDDLE/HIGH SCHOOL,91.3,93,39,8,2,88,5,3,5,2,1,1,5,0,88,4,15,49,51,51,0,0,0,0,17,50,3,Good Standing,5,910,666,11739
142801060010,800000051950,WEST SENECA WEST SENIOR HIGH SCHOOL,88.2,93,31,4,1,93,4,1,10,0,1,3,4,1,89,2,15,50,50,38,0,1,0,0,8,0,1,Good Standing,5,1245,34,11550
150601040001,800000051884,KEENE CENTRAL SCHOOL,100,95,26,9,1,23,2,0,0,0,1,1,4,0,91,3,12,58,42,39,0,0,0,0,0,0,8,Good Standing,6,159,0,20496
151401040001,800000051840,SCHROON LAKE CENTRAL SCHOOL,93,96,49,5,1,27,1,0,3,0,0,0,1,0,98,0,14,49,51,56,0,0,1,0,0,0,4,Good Standing,5,258,733,17328
151701040001,800000051800,WILLSBORO CENTRAL SCHOOL,88.1,95,47,7,1,30,1,0,5,0,0,0,2,0,92,6,18,53,48,57,0,0,0,0,0,0,4,Good Standing,5,256,635,17591
160801040002,800000051782,CHATEAUGAY HIGH SCHOOL,93.7,97,37,6,1,27,1,0,1,0,0,0,0,1,99,0,13,51,49,44,3,1,0,0,30,0,0,Comprehensive Support and Improvement,4,215,566,11676
161501060014,800000051734,FRANKLIN ACADEMY HIGH SCHOOL,86.7,94,46,5,1,67,4,0,7,0,0,1,1,0,97,1,22,48,52,52,1,1,2,0,6,0,2,Good Standing,4,684,533,15755
161801040001,800000051700,SAINT REGIS FALLS CENTRAL SCHOOL,88.2,95,53,8,1,36,0,0,7,1,1,0,2,0,92,4,24,51,49,66,4,1,0,0,14,0,25,Good Standing,4,266,1019,16575
170901040001,800000051635,NORTHVILLE HIGH SCHOOL,92.3,95,42,6,1,28,1,0,7,0,0,0,3,1,94,2,13,53,47,51,0,2,0,0,18,0,17,Good Standing,5,249,440,12693
171102040004,800000051602,BROADALBIN-PERTH HIGH SCHOOL,91.5,93,35,5,1,47,2,1,13,0,0,2,1,0,95,1,14,49,51,43,0,0,0,0,9,0,4,Good Standing,5,543,76,11119
181101040001,800000033995,OAKFIELD-ALABAMA MIDDLE SCHOOL HIGH SCHOOL,87.1,94,40,9,2,41,2,0,6,1,0,2,5,0,92,1,13,48,52,52,0,0,0,0,22,0,3,Good Standing,5,363,305,18155
181201040001,800000034001,PAVILION JUNIOR-SENIOR HIGH SCHOOL,96.8,96,35,9,1,49,2,2,6,1,0,1,2,0,97,0,16,46,54,45,1,1,0,0,14,0,9,Good Standing,5,353,110,17622
190701040004,800000051468,GREENVILLE HIGH SCHOOL,94.2,91,30,5,1,44,3,0,7,0,0,2,1,1,96,1,23,51,49,37,0,1,0,0,9,100,10,Good Standing,5,356,383,17027
200901040001,800000051400,WELLS SCHOOL,97.2,95,30,17,1,23,0,0,1,0,0,3,1,0,96,0,20,42,58,49,0,0,0,0,9,0,0,Good Standing,5,144,996,7876
210302040003,800000051410,WEST CANADA VALLEY JUNIOR-SENIOR HIGH SCHOOL,94,95,35,6,1,32,0,0,2,0,0,0,3,0,94,2,15,52,48,43,0,0,1,0,25,100,4,Comprehensive Support and Improvement,5,327,367,11753
211701040001,800000051290,OWEN D YOUNG CENTRAL SCHOOL,93.4,95,49,9,1,22,1,0,2,0,0,0,2,0,98,1,2,52,48,58,0,0,1,0,23,0,22,Good Standing,4,187,919,12333
212001040003,800000051286,MOUNT MARKHAM SENIOR HIGH SCHOOL,93.3,94,37,9,1,31,1,1,13,2,0,1,3,1,95,1,17,51,49,48,2,0,0,0,19,100,3,Good Standing,4,361,170,11162
220101040002,800000051256,SOUTH JEFFERSON HIGH SCHOOL,91.5,94,40,6,1,54,2,0,6,0,1,1,3,1,93,1,22,54,46,49,0,0,0,2,13,100,5,Good Standing,5,560,555,11879
220301060007,800000051243,INDIAN RIVER HIGH SCHOOL,95.2,94,32,19,1,90,4,0,5,1,1,10,11,2,72,5,14,49,51,53,0,1,0,41,9,0,0,Good Standing,4,828,521,15489
230301040002,800000051090,HARRISVILLE JUNIOR-SENIOR HIGH SCHOOL,89.3,92,37,9,1,25,1,0,10,0,0,1,2,2,95,1,21,50,50,54,0,1,1,2,32,0,27,Good Standing,5,197,482,14733
231101040007,800000051046,SOUTH LEWIS HIGH SCHOOL,88.7,93,45,13,1,39,2,0,11,0,0,1,2,0,93,4,24,49,51,62,0,1,0,0,5,0,0,Good Standing,4,297,247,16090
231301040002,800000051031,BEAVER RIVER SENIOR HIGH SCHOOL,95.8,95,35,11,1,28,1,0,3,1,0,1,2,0,97,0,15,49,51,48,1,0,0,0,25,100,13,Good Standing,4,261,792,12251
250201060002,800000050965,CAZENOVIA HIGH SCHOOL,95.3,95,18,2,1,55,3,0,2,0,0,1,3,2,93,0,11,48,52,21,0,0,0,0,7,0,2,Good Standing,5,620,282,12111
250301040001,800000050933,DERUYTER HIGH SCHOOL,92.3,94,50,5,0,28,2,0,0,1,0,5,4,1,90,1,19,56,44,60,1,1,0,0,11,0,5,Good Standing,4,185,718,17871
250701040001,800000050942,HAMILTON JUNIOR-SENIOR HIGH SCHOOL,96,95,24,3,1,33,1,0,0,0,0,1,2,3,94,0,14,46,54,28,0,0,0,0,18,0,5,Good Standing,5,298,877,10109
250901060004,800000050910,CANASTOTA HIGH SCHOOL,88.6,94,43,4,1,57,3,0,14,0,1,1,3,1,90,5,14,48,52,50,0,1,0,0,16,0,0,Good Standing,5,560,120,14647
260101060004,800000033974,BRIGHTON HIGH SCHOOL,98,96,18,2,1,107,4,1,3,1,0,9,5,10,71,5,13,50,50,23,0,1,0,0,12,0,2,Good Standing,6,1171,133,13371
260401060001,800000034027,GATES-CHILI HIGH SCHOOL,87.8,94,40,8,1,113,0,0,7,4,0,18,12,6,58,5,14,50,50,47,0,1,1,0,4,0,1,Good Standing,5,1307,873,15639
260501060010,800000051553,ARCADIA HIGH SCHOOL,92.1,92,43,11,1,106,6,1,12,2,0,14,14,3,65,3,15,47,53,56,0,1,0,0,4,0,0,Good Standing,5,1090,427,12882
260801060006,800000034086,EASTRIDGE SENIOR HIGH SCHOOL,93.2,94,50,8,1,99,4,2,11,3,0,22,21,2,48,6,11,47,53,58,0,2,0,0,6,0,1,Good Standing,5,948,68,11784
260803060005,800000034067,IRONDEQUOIT HIGH SCHOOL,95.5,93,29,3,1,112,8,1,7,2,0,12,12,3,69,3,13,46,54,37,0,1,0,0,20,0,0,Good Standing,5,1181,110,12631
261201060006,800000034517,PENFIELD SENIOR HIGH SCHOOL,98.2,96,17,3,1,114,8,0,3,1,0,5,5,3,84,4,11,48,52,22,0,0,0,0,8,0,0,Good Standing,5,1377,268,13478
261401060010,800000050040,PITTSFORD-MENDON HIGH SCHOOL,99.1,96,2,1,1,98,4,0,2,0,0,3,6,11,76,4,9,52,48,4,0,0,0,0,5,0,0,Good Standing,6,1036,130,13878
261600010058,800000050113,SCHOOL 58-WORLD OF INQUIRY SCHOOL,92.1,92,75,0,1,112,3,3,7,7,0,65,20,4,11,1,21,50,50,75,0,0,0,0,9,0,1,Targeted Support and Improvement,2,910,1042,11034
261600010067,800000050526,JOSEPH C WILSON MAGNET HIGH SCHOOL,67.6,79,85,0,1,126,4,3,10,13,0,70,13,7,10,0,19,56,44,85,0,3,0,0,14,0,0,Comprehensive Support and Improvement,2,774,429,12815
261600010103,800000070854,LEADERSHIP ACADEMY FOR YOUNG MEN,62.1,76,93,0,1,105,4,2,11,11,0,65,25,1,9,0,29,0,100,93,0,2,0,0,23,0,4,Comprehensive Support and Improvement,2,569,796,14471
261701060013,800000050669,RUSH-HENRIETTA SENIOR HIGH SCHOOL,93.7,94,36,6,1,114,7,5,6,3,0,17,6,13,63,2,10,50,50,42,0,1,0,0,4,0,0,Good Standing,5,1248,331,13395
262001040003,800000050691,WHEATLAND-CHILI HIGH SCHOOL,90.1,94,38,9,1,43,1,1,8,1,1,17,8,1,69,3,13,52,48,50,0,1,0,1,9,0,5,Good Standing,5,343,716,16097
280100010007,800000049892,GLEN COVE HIGH SCHOOL,81.3,92,54,7,1,84,5,0,6,16,0,9,59,3,28,1,20,49,51,61,0,1,0,0,7,0,0,Good Standing,5,1033,492,14631
280208030005,800000049652,ROOSEVELT HIGH SCHOOL,75.6,89,68,4,1,84,5,1,8,24,0,40,60,0,0,0,11,46,54,74,0,4,0,0,20,0,4,Targeted Support and Improvement,3,990,1046,19605
280208030009,800000058165,ROOSEVELT MIDDLE SCHOOL,s,93,75,6,1,51,2,1,5,20,0,40,60,0,0,0,15,45,55,83,0,4,0,0,20,100,6,Comprehensive Support and Improvement,3,446,1046,18695
280211030011,800000062314,CASTLETON ACADEMY HIGH SCHOOL OF OCEANSIDE,78.7,86,40,4,1,10,0,0,22,2,0,7,27,2,64,0,33,42,58,44,0,0,0,0,0,0,0,Good Standing,6,45,3497,28560
280215030007,800000049498,LAWRENCE SENIOR HIGH SCHOOL,85.9,89,52,4,1,77,6,1,5,16,0,22,56,5,16,1,18,46,54,71,0,1,0,0,5,0,0,Good Standing,5,873,863,23722
280221030001,800000049384,SOUTH SIDE HIGH SCHOOL,99.1,95,15,1,1,96,6,3,3,1,0,7,12,3,76,2,15,48,52,18,0,1,0,0,3,0,0,Good Standing,6,1087,201,21294
280251070004,800000049246,VALLEY STREAM CENTRAL HIGH SCHOOL,97.2,96,35,6,1,86,5,2,5,1,0,41,28,21,9,1,17,50,50,46,0,1,0,0,16,0,3,Good Standing,6,942,364,17418
280252070003,800000049238,FLORAL PARK MEMORIAL HIGH SCHOOL,96.5,96,18,3,1,100,6,1,0,1,0,12,16,20,52,0,15,46,54,26,0,1,0,0,7,100,0,Good Standing,6,1389,226,17169
280252070006,800000049240,SEWANHAKA HIGH SCHOOL,91.9,97,40,7,1,131,8,1,0,8,0,30,35,24,11,1,12,48,52,61,0,1,0,0,8,0,0,Good Standing,6,1670,454,16354
280409030008,800000049023,HERRICKS HIGH SCHOOL,98.3,98,16,2,1,132,6,1,2,3,0,1,7,63,29,0,13,49,51,19,0,0,0,0,4,0,0,Good Standing,6,1295,285,20356
280410030006,800000049000,MINEOLA HIGH SCHOOL,97.3,96,28,5,1,103,5,1,3,7,0,2,27,13,56,1,12,47,53,34,0,0,0,0,12,0,2,Good Standing,6,1061,258,16164
280502060014,800000048929,SYOSSET SENIOR HIGH SCHOOL,99.1,97,7,1,1,212,12,2,2,2,0,1,4,35,60,1,14,49,51,10,0,0,0,0,4,0,1,Good Standing,6,2131,134,24615
280503060003,800000048907,LOCUST VALLEY HIGH SCHOOL,99.1,94,18,1,1,73,4,0,4,4,0,1,18,4,75,2,17,50,50,21,0,0,0,0,16,0,0,Good Standing,6,649,434,29786
280517030010,800000048795,HICKSVILLE HIGH SCHOOL,92.8,93,36,5,1,151,8,2,6,7,0,3,30,33,34,1,11,47,53,45,0,1,0,0,13,0,0,Good Standing,5,1694,343,16303
310100011458,800000046721,FORSYTHE SATELLITE ACADEMY,42.1,58,83,2,1,16,1,1,3,6,1,43,51,1,4,1,33,54,46,85,0,11,0,0,44,100,53,Good Standing,1,173,1085,19088
310200010047,800000046858,AMERICAN SIGN LANGUAGE & ENGLISH SECONDARY SCHOOL,91,90,82,6,1,29,1,1,0,5,0,27,65,3,5,1,28,71,29,88,0,9,0,0,62,0,23,Good Standing,1,198,509,23574
310200010896,800000059081,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,s,97,50,5,1,30,1,0,0,6,0,10,16,43,27,4,30,52,48,55,0,0,0,0,13,0,19,Good Standing,1,385,438,15100
310200011305,800000059120,URBAN ASSEMBLY ACADEMY OF GOVERNMENT AND LAW,85.4,85,83,0,1,23,0,0,2,4,0,34,56,6,3,0,21,59,41,83,0,8,0,0,48,0,0,Good Standing,1,331,820,13540
310200011313,800000059112,JAMES BALDWIN SCHOOL-A SCHOOL FOR EXPEDITIONARY LRNING,49.4,69,77,5,1,24,1,3,0,8,0,38,55,2,5,0,32,50,50,82,0,6,0,0,21,0,62,Good Standing,1,241,711,18492
310200011316,800000059122,URBAN ASSEMBLY SCHOOL OF BUSINESS FOR YOUNG WOMEN,78.6,81,83,3,1,17,1,0,2,7,1,51,37,5,3,3,19,100,0,86,0,9,0,0,41,0,44,Good Standing,1,180,753,17122
310200011392,800000065452,MANHATTAN BUSINESS ACADEMY,88.5,85,83,5,1,35,2,0,3,6,0,23,65,6,5,1,22,46,54,88,0,11,0,0,31,0,37,Good Standing,1,422,680,14292
310200011393,800000065453,BUSINESS OF SPORTS SCHOOL,85.2,85,72,1,1,39,1,2,1,9,1,32,62,1,3,0,25,36,64,73,0,12,0,0,36,0,63,Good Standing,1,433,1381,15685
310200011399,800000065456,HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY (THE),86.8,84,75,1,1,22,2,0,3,12,0,23,47,25,3,2,20,56,44,76,0,9,0,0,41,0,43,Good Standing,1,304,928,12242
310200011438,800000069140,INTERNATIONAL HIGH SCHOOL AT UNION SQUARE,73.9,89,85,2,1,28,2,3,0,85,1,20,53,16,10,0,3,38,62,87,0,35,0,0,14,0,26,Good Standing,1,345,1020,16114
310200011439,800000046815,MANHATTAN VILLAGE ACADEMY,100,98,69,8,1,31,1,0,1,2,0,16,67,8,9,0,16,60,40,77,0,3,0,0,32,0,10,Good Standing,1,452,554,11063
310200011534,800000075017,HARVEST COLLEGIATE HIGH SCHOOL,86.4,87,64,4,1,41,1,2,0,3,1,21,49,7,18,4,26,59,41,68,0,6,0,0,22,0,44,Good Standing,1,458,87,15495
310200011544,800000057165,INDEPENDENCE HIGH SCHOOL,33.2,54,85,1,1,23,1,1,1,7,0,31,60,1,7,0,22,52,48,86,0,10,0,0,30,0,25,Targeted Support and Improvement,1,267,1544,19022
310200011545,800000057134,HIGH SCHOOL FOR DUAL LANGUAGE AND ASIAN STUDIES,99.4,98,81,8,1,27,2,0,0,13,0,2,3,91,2,1,3,59,41,89,0,12,0,0,26,0,20,Good Standing,1,403,604,11691
310200011560,800000046790,HS 560 CITY-AS-SCHOOL,52.6,45,66,1,1,46,0,4,0,3,0,35,43,4,16,2,25,54,46,67,0,8,0,0,24,100,17,Good Standing,1,520,458,16707
310200011586,800000057167,HARVEY MILK HIGH SCHOOL,33.4,75,87,1,1,11,1,1,1,4,0,18,69,1,12,0,39,57,43,88,0,7,0,0,18,0,22,Good Standing,1,67,627,31714
310300011402,800000065458,URBAN ASSEMBLY SCHOOL FOR GREEN CAREERS (THE),77.2,82,81,5,1,30,1,2,4,14,1,28,58,2,9,2,24,47,53,85,0,9,0,0,57,100,63,Good Standing,1,303,869,17896
310300011859,800000065462,SPECIAL MUSIC SCHOOL,s,95,20,2,1,27,1,0,1,0,1,10,14,14,46,15,12,50,50,22,0,3,0,0,22,0,46,Good Standing,1,313,30,14888
310300860897,800000059316,SUCCESS ACADEMY CHARTER SCHOOL-HARLEM 1,s,100,68,5,3,0,3,0,0,2,7,67,22,1,1,1,14,52,48,78,0,7,0,0,0,33,89,Good Standing,7,1223,684,20655
310400011610,800000046730,YOUNG WOMEN'S LEADERSHIP SCHOOL,100,95,76,4,2,32,1,0,0,2,1,26,59,8,3,3,21,100,0,80,0,3,0,0,19,50,52,Good Standing,1,479,571,11876
310400860849,800000056181,HARLEM VILLAGE ACADEMY LEADERSHIP CHARTER SCHOOL,98.7,93,75,5,2,91,3,2,12,1,1,63,33,0,1,2,22,50,50,85,0,11,0,0,20,100,78,Good Standing,7,659,812,17722
310500860858,800000056596,KIPP SUCCESS THROUGH TEAMWORK ACHIEVE & RESPON COL PREP CHARTER SCH,97.2,94,80,4,2,143,0,5,11,4,2,48,48,1,0,1,27,50,50,85,0,11,0,0,13,50,76,Good Standing,7,1001,834,19056
310500860886,800000058981,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL,s,94,75,7,3,61,6,0,2,3,1,81,15,1,1,2,18,52,48,83,0,13,0,0,23,67,45,Good Standing,7,1039,551,23919
310500861001,800000070174,DEMOCRACY PREP ENDURANCE CHARTER SCHOOL,s,95,71,5,0,0,0,0,28,6,1,64,31,0,1,1,20,48,52,78,0,8,0,0,0,0,71,Good Standing,7,654,744,17605
310600011463,800000046760,HIGH SCHOOL FOR MEDIA & COMMUNICATIONS,63,90,93,4,1,37,3,0,0,51,0,10,87,1,1,1,17,44,56,96,0,31,0,0,41,0,38,Comprehensive Support and Improvement,1,387,1422,17377
310600860887,800000059088,NEW HEIGHTS ACADEMY CHARTER SCHOOL,95.3,93,89,3,2,4,2,3,4,14,0,6,93,0,0,0,15,52,48,94,0,11,0,0,0,100,63,Good Standing,7,784,1165,16950
320700011334,800000059630,INTERNATIONAL COMMUNITY HIGH SCHOOL,75,89,98,0,1,29,2,0,2,78,1,16,75,4,3,1,8,48,52,98,0,25,0,0,21,0,4,Good Standing,1,400,1420,16247
320700011500,800000045662,HOSTOS-LINCOLN ACADEMY OF SCIENCE,90.2,92,79,2,1,40,2,0,2,4,1,23,73,2,1,0,21,51,49,81,0,8,0,0,20,0,60,Good Standing,1,556,1089,12601
320800011367,800000060370,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",71.9,88,78,0,1,56,1,1,3,11,1,28,59,11,2,0,28,39,61,78,0,13,0,0,23,0,13,Good Standing,1,662,1719,14589
320800011377,800000060399,BRONX COMMUNITY HIGH SCHOOL,36.9,62,86,0,1,16,1,0,11,8,0,36,62,1,1,0,21,45,55,86,0,5,0,0,13,100,53,Targeted Support and Improvement,1,152,940,21716
320800011405,800000045618,HERBERT H LEHMAN HIGH SCHOOL,61.6,87,77,3,1,77,6,2,1,13,2,27,47,14,9,0,26,39,61,80,0,4,0,0,36,0,23,Comprehensive Support and Improvement,1,795,1542,19223
320800011432,800000069143,BRONX BRIDGES HIGH SCHOOL,68.5,84,85,0,1,35,3,1,1,81,3,4,77,13,3,0,11,42,58,86,0,24,0,0,77,0,43,Good Standing,1,320,1732,17473
